x,y,z,r,p,y
-5.0358357429504395,6.42302131652832,10.304763793945312,-0.50748610496521,-0.31120404601097107,-0.012211131863296032
-0.5717824101448059,-0.11617009341716766,0.8163050413131714,-2.585428476333618,0.09033892303705215,1.1798005104064941
-5.0439677238464355,6.407818794250488,9.806463241577148,-0.5023949146270752,-0.3158709406852722,-0.013911131769418716
-0.5739910006523132,-0.11558844894170761,0.8125941157341003,-2.5855326652526855,0.090065136551857,1.1797735691070557
-4.938891410827637,6.612879753112793,10.362763404846191,-0.5185169577598572,-0.3099312484264374,-0.015411132015287876
-0.5764349102973938,-0.11503639817237854,0.8086752891540527,-2.5856258869171143,0.08989665657281876,1.1798807382583618
-5.044674873352051,6.312924861907959,10.06726360321045,-0.5045162439346313,-0.3254876136779785,-0.013311131857335567
-0.5788460373878479,-0.1145305186510086,0.8047926425933838,-2.5857741832733154,0.08981775492429733,1.1799923181533813
-5.1091628074646,6.673832416534424,10.458963394165039,-0.5260123014450073,-0.3237905502319336,-0.010011131875216961
-0.5812183618545532,-0.11393023282289505,0.8009073138237,-2.585819959640503,0.08974556624889374,1.179925560951233
-4.691262722015381,6.430163383483887,10.30996322631836,-0.50239497423172,-0.296779066324234,-0.017211131751537323
-0.5835525989532471,-0.11335626244544983,0.7971146702766418,-2.5857608318328857,0.08974498510360718,1.1799732446670532
-4.659867286682129,6.39127254486084,10.137463569641113,-0.502253532409668,-0.296779066324234,-0.01491113193333149
-0.585928738117218,-0.11274746060371399,0.7932831645011902,-2.5858166217803955,0.08984599262475967,1.1797797679901123
-5.047361850738525,6.560129642486572,10.41826343536377,-0.5035263299942017,-0.3195478916168213,-0.01341113168746233
-0.588258683681488,-0.11214710772037506,0.7894207239151001,-2.585817575454712,0.0897621437907219,1.1798168420791626
-4.857291221618652,6.456750392913818,10.23326301574707,-0.5067083239555359,-0.3114161789417267,-0.00911113154143095
-0.5906237363815308,-0.1115688905119896,0.7855644822120667,-2.5858829021453857,0.0897781178355217,1.1797794103622437
-4.825542449951172,6.672205924987793,10.189363479614258,-0.5206382870674133,-0.3063957095146179,-0.011311131529510021
-0.5929960608482361,-0.11100137233734131,0.7817244529724121,-2.585897922515869,0.08978233486413956,1.1798499822616577
-4.766428470611572,6.8202738761901855,10.318363189697266,-0.5371845960617065,-0.30837562680244446,-0.012211131863296032
-0.5952732563018799,-0.11039961874485016,0.7779131531715393,-2.585885763168335,0.08972436189651489,1.1799118518829346
-4.746770858764648,6.837810516357422,10.402363777160645,-0.559387743473053,-0.29989033937454224,-0.015411132015287876
-0.597642719745636,-0.10980819165706635,0.7740665674209595,-2.585907459259033,0.08971170336008072,1.1798526048660278
-5.006844520568848,6.672064304351807,10.331863403320312,-0.5142743587493896,-0.3242148160934448,-0.010711131617426872
-0.5999881029129028,-0.10925307869911194,0.7702928781509399,-2.5857954025268555,0.08974903076887131,1.1799556016921997
-4.773428440093994,6.465660095214844,10.081263542175293,-0.5142036080360413,-0.30392083525657654,-0.010311132296919823
-0.6022974252700806,-0.10862553864717484,0.7664751410484314,-2.5857675075531006,0.08976448327302933,1.1799213886260986
-4.99531888961792,6.504268169403076,10.457663536071777,-0.5358411073684692,-0.3131132423877716,-0.008811132051050663
-0.6046791672706604,-0.10807260870933533,0.762543797492981,-2.585967540740967,0.0896615982055664,1.1799908876419067
-4.652796268463135,6.644133567810059,10.43436336517334,-0.5149814486503601,-0.2854653596878052,-0.012711131945252419
-0.6069939732551575,-0.10746655613183975,0.7587078809738159,-2.5859596729278564,0.0897129625082016,1.179928183555603
-5.103647708892822,6.831233978271484,10.225462913513184,-0.5293357372283936,-0.32612401247024536,-0.008811132051050663
-0.6093645691871643,-0.10686495900154114,0.7548516988754272,-2.5859556198120117,0.0897446945309639,1.1797785758972168
-4.635330677032471,6.442678928375244,10.301362991333008,-0.49666738510131836,-0.291334331035614,-0.01341113168746233
-0.6116947531700134,-0.10627871751785278,0.751102864742279,-2.5859227180480957,0.08976169675588608,1.17985200881958
-4.832118511199951,6.650921821594238,10.379663467407227,-0.5364775061607361,-0.310214102268219,-0.014011131599545479
-0.6140477657318115,-0.10566070675849915,0.74724280834198,-2.585942506790161,0.08971811830997467,1.1797542572021484
-4.501333713531494,6.86093282699585,10.12346363067627,-0.543407142162323,-0.2725960314273834,-0.015611131675541401
-0.6164050698280334,-0.10507092624902725,0.7434983253479004,-2.5857863426208496,0.08984274417161942,1.1797939538955688
-4.894838809967041,6.880378246307373,10.399063110351562,-0.5197190642356873,-0.29713261127471924,-0.009911132045090199
-0.6187044382095337,-0.1044844537973404,0.7396113276481628,-2.5858891010284424,0.08976545184850693,1.179871678352356
-4.824340343475342,6.905197620391846,10.392263412475586,-0.5159006714820862,-0.32060855627059937,-0.01431113202124834
-0.6210782527923584,-0.10391507297754288,0.7357342839241028,-2.585986852645874,0.08973927795886993,1.1798428297042847
-4.874120712280273,6.835901260375977,10.323062896728516,-0.5144157409667969,-0.3334071934223175,-0.010711131617426872
-0.6233695149421692,-0.1033160537481308,0.731915295124054,-2.5859124660491943,0.08971310406923294,1.1799414157867432
-4.942427158355713,6.869559288024902,10.426262855529785,-0.5268608331680298,-0.3034258782863617,-0.011411132290959358
-0.6257390379905701,-0.10273729264736176,0.7280438542366028,-2.585902690887451,0.0896698385477066,1.1799319982528687
-5.272433757781982,6.922238826751709,10.45046329498291,-0.5476498007774353,-0.33114445209503174,-0.010511131957173347
-0.6280298829078674,-0.10211402177810669,0.7242708802223206,-2.5858612060546875,0.08971482515335083,1.1799185276031494
-4.762044429779053,6.8202738761901855,10.311463356018066,-0.5370431542396545,-0.2854653596878052,-0.010811131447553635
-0.630428671836853,-0.10157378762960434,0.7204053997993469,-2.5858991146087646,0.08964260667562485,1.1799538135528564
-4.740194797515869,6.7359161376953125,10.545863151550293,-0.5109509229660034,-0.2899201214313507,-0.012211131863296032
-0.6327451467514038,-0.10093845427036285,0.716556191444397,-2.5859031677246094,0.08970580250024796,1.1798521280288696
-4.928285121917725,6.7847065925598145,10.363762855529785,-0.5588220357894897,-0.35575178265571594,-0.013611131347715855
-0.6351109147071838,-0.10036907345056534,0.7127081751823425,-2.5859858989715576,0.08969169110059738,1.1798726320266724
-5.066807270050049,6.869913101196289,10.496463775634766,-0.5409322381019592,-0.3333365023136139,-0.008411131799221039
-0.637404203414917,-0.09976350516080856,0.7089526653289795,-2.5859217643737793,0.0897422656416893,1.179887294769287
-5.512496471405029,6.891621112823486,10.17456340789795,-0.6047840118408203,-0.4165629744529724,-0.003111132187768817
x,y,z,r,p,y
-0.635665237903595,0.07445062696933746,0.8197249174118042,-2.6062686443328857,-0.057406313717365265,2.458019256591797
-6.467797756195068,4.719388961791992,10.357863426208496,-0.404672771692276,-0.39945095777511597,0.03258886560797691
-0.6356269717216492,0.07448934763669968,0.8197610378265381,-2.606048583984375,-0.057483918964862823,2.45823073387146
-6.720588207244873,4.557956218719482,10.227663040161133,-0.3790048062801361,-0.4282301962375641,0.03928886726498604
-0.63570636510849,0.0743580013513565,0.8195087909698486,-2.6058003902435303,-0.057638779282569885,2.4580399990081787
-6.744347095489502,4.694710731506348,10.457162857055664,-0.4085618555545807,-0.4205934405326843,0.04048886522650719
-0.6371199488639832,0.07277901470661163,0.8159018754959106,-2.605729818344116,-0.057674337178468704,2.4580087661743164
-6.710123062133789,4.6800031661987305,10.441963195800781,-0.3897528052330017,-0.43713974952697754,0.0413888655602932
-0.6389164924621582,0.07111719250679016,0.8118493556976318,-2.6059741973876953,-0.057455748319625854,2.457991361618042
-6.57110595703125,4.623575687408447,10.149163246154785,-0.4016322195529938,-0.4123910069465637,0.041688866913318634
-0.640583872795105,0.06944596767425537,0.8079103827476501,-2.606058120727539,-0.05734722688794136,2.4579806327819824
-6.592813968658447,4.777795791625977,10.343963623046875,-0.39717742800712585,-0.419108510017395,0.04008886590600014
-0.6422348022460938,0.06784024089574814,0.8040252923965454,-2.606123208999634,-0.05732937902212143,2.457886219024658
-6.5421142578125,4.651153087615967,10.278063774108887,-0.3751157224178314,-0.4077948033809662,0.036588866263628006
-0.6438931226730347,0.06620153784751892,0.8001009821891785,-2.6062073707580566,-0.05733367055654526,2.457925796508789
-6.833583831787109,4.703196048736572,10.41256332397461,-0.3801361620426178,-0.42752307653427124,0.0413888655602932
-0.6455115675926208,0.06454409658908844,0.7963194251060486,-2.6061697006225586,-0.05733413249254227,2.4579226970672607
-6.520689010620117,4.694357395172119,10.37246322631836,-0.40120795369148254,-0.4118253290653229,0.038288865238428116
-0.6471391916275024,0.06290582567453384,0.7923879623413086,-2.606215238571167,-0.05722323805093765,2.457895517349243
-6.873040199279785,4.635737895965576,10.370563507080078,-0.37257012724876404,-0.43310922384262085,0.044688865542411804
-0.6487684845924377,0.061254240572452545,0.7885652184486389,-2.606153964996338,-0.05733468011021614,2.4579975605010986
-6.655675888061523,4.585816383361816,10.230563163757324,-0.36316561698913574,-0.4176235795021057,0.038688868284225464
-0.6503376960754395,0.05959298089146614,0.7847098112106323,-2.606102228164673,-0.05738631263375282,2.4580390453338623
-6.873394012451172,4.776381492614746,10.385562896728516,-0.3884800374507904,-0.4229975938796997,0.043488867580890656
-0.6519817113876343,0.057976577430963516,0.7808572053909302,-2.6061389446258545,-0.05730413645505905,2.457953453063965
-6.548761367797852,4.606888294219971,10.164863586425781,-0.39569252729415894,-0.4108353853225708,0.0340888686478138
-0.6535961627960205,0.05632434040307999,0.7770211696624756,-2.6061465740203857,-0.05733545869588852,2.4580471515655518
-6.947923183441162,4.816686630249023,10.365763664245605,-0.415420800447464,-0.4410288333892822,0.04278886690735817
-0.655238687992096,0.0546857975423336,0.7731236815452576,-2.606236457824707,-0.05736300349235535,2.4580442905426025
-6.326588153839111,4.9137725830078125,10.22286319732666,-0.4289972484111786,-0.383470356464386,0.033988866955041885
-0.6568018198013306,0.05306746065616608,0.769430935382843,-2.60600209236145,-0.057527460157871246,2.4579575061798096
-6.791581630706787,4.598968505859375,10.215263366699219,-0.3831060230731964,-0.4362912178039551,0.04678886756300926
-0.6584225296974182,0.05144669488072395,0.7654504179954529,-2.6061394214630127,-0.05730758234858513,2.4579243659973145
-6.6184821128845215,4.875871658325195,10.521062850952148,-0.41888561844825745,-0.3890564739704132,0.0389888659119606
-0.6600512862205505,0.049797605723142624,0.7615826725959778,-2.6061553955078125,-0.05730240046977997,2.457986354827881
-6.602925777435303,4.5364603996276855,10.271162986755371,-0.3802776038646698,-0.41154247522354126,0.0405888669192791
-0.6616989970207214,0.04816713556647301,0.7577404379844666,-2.606142044067383,-0.05732949823141098,2.4579076766967773
-6.654191017150879,4.816969394683838,10.249663352966309,-0.40820831060409546,-0.4270281195640564,0.042088866233825684
-0.6633018255233765,0.04654994606971741,0.7538763284683228,-2.6061089038848877,-0.05730932205915451,2.457862615585327
-6.857059955596924,4.582422256469727,10.294163703918457,-0.3841666877269745,-0.42632099986076355,0.04108886793255806
-0.66489577293396,0.04492746293544769,0.7500337362289429,-2.606137752532959,-0.057302337139844894,2.4579083919525146
-6.724194526672363,4.359471321105957,10.187963485717773,-0.3814089596271515,-0.41026967763900757,0.042988866567611694
-0.6665710210800171,0.043263308703899384,0.7461742758750916,-2.606187343597412,-0.057316165417432785,2.457900047302246
-6.5319318771362305,4.4318084716796875,10.205862998962402,-0.3628120422363281,-0.41288596391677856,0.042588867247104645
-0.6681784987449646,0.04166062921285629,0.742266833782196,-2.6062562465667725,-0.05730621889233589,2.4578473567962646
-6.830967426300049,4.753754138946533,10.330363273620605,-0.3962582051753998,-0.4133809506893158,0.04678886756300926
-0.6697912812232971,0.04000064358115196,0.7384097576141357,-2.6062092781066895,-0.05729888379573822,2.457882881164551
-6.829553127288818,4.611484527587891,10.271363258361816,-0.38734865188598633,-0.43982675671577454,0.04408886656165123
-0.6714597940444946,0.03835061192512512,0.7345609068870544,-2.6062228679656982,-0.057286690920591354,2.457942485809326
-6.56870174407959,4.438172340393066,10.079362869262695,-0.3826110363006592,-0.41444161534309387,0.043488867580890656
-0.6730534434318542,0.03670278936624527,0.7306939363479614,-2.6062161922454834,-0.057285044342279434,2.4579899311065674
-7.064241886138916,4.7754621505737305,10.440963745117188,-0.40665265917778015,-0.4297151267528534,0.04888886585831642
-0.6746497750282288,0.035092342644929886,0.7268412113189697,-2.6062238216400146,-0.057286594063043594,2.457895278930664
-6.548831939697266,4.869295597076416,10.391063690185547,-0.4088447093963623,-0.38820794224739075,0.04108886793255806
-0.6762833595275879,0.033435773104429245,0.7229999899864197,-2.606193780899048,-0.05730387568473816,2.4580037593841553
-6.507112503051758,4.586594104766846,10.14746379852295,-0.40106654167175293,-0.3985317051410675,0.04318886622786522
-0.6779488325119019,0.03178549185395241,0.7191170454025269,-2.606252670288086,-0.05732773616909981,2.4580225944519043
-7.025280475616455,4.476568222045898,10.351862907409668,-0.37546926736831665,-0.46457546949386597,0.05028886720538139
-0.6794989705085754,0.030187226831912994,0.7153464555740356,-2.6061785221099854,-0.05736653506755829,2.45790958404541
-6.922679424285889,4.463062763214111,10.263663291931152,-0.3637312948703766,-0.43869537115097046,0.04678886756300926
-0.6810960173606873,0.028554566204547882,0.7114396095275879,-2.606241464614868,-0.05735452100634575,2.457875967025757
-7.031219959259033,4.52733850479126,10.431463241577148,-0.3688931465148926,-0.47101014852523804,0.04798886552453041
x,y,z,r,p,y
-0.6852616667747498,-0.2339591681957245,0.818626344203949,-2.632377862930298,-0.01518759224563837,0.41739147901535034
-9.743163108825684,5.493438243865967,12.65588092803955,-0.7411280870437622,-0.8912477493286133,0.1400950700044632
-0.6852725744247437,-0.23401646316051483,0.8185749650001526,-2.632110595703125,-0.015248569659888744,0.41698411107063293
-9.350506782531738,5.326207637786865,12.660280227661133,-0.7247939109802246,-0.8890557289123535,0.1385950744152069
-0.6854178309440613,-0.2339574247598648,0.8181964755058289,-2.6321587562561035,-0.015169957652688026,0.4170950949192047
-9.473755836486816,5.639102458953857,12.654480934143066,-0.7539974451065063,-0.8889849781990051,0.14269506931304932
-0.6863998770713806,-0.2318274825811386,0.8138504028320312,-2.6320693492889404,-0.015704331919550896,0.4169226288795471
-9.317273139953613,5.427323818206787,12.603981018066406,-0.7211169600486755,-0.8983895182609558,0.14149506390094757
-0.6872400045394897,-0.22954869270324707,0.809682309627533,-2.632119655609131,-0.015549331903457642,0.41702166199684143
-9.138729095458984,5.754360675811768,12.87048053741455,-0.7422594428062439,-0.8619735240936279,0.13659507036209106
-0.6880254149436951,-0.22728231549263,0.8054980039596558,-2.632131814956665,-0.015426971018314362,0.4170973300933838
-9.137809753417969,5.848194122314453,12.844680786132812,-0.7257838845252991,-0.8701052665710449,0.1376950740814209
-0.6889605522155762,-0.22502033412456512,0.8012081980705261,-2.63208270072937,-0.01546416711062193,0.41707536578178406
-9.327738761901855,5.642708778381348,12.755280494689941,-0.7115710377693176,-0.8820553421974182,0.13909506797790527
-0.6898616552352905,-0.22284461557865143,0.7969326376914978,-2.6321065425872803,-0.015384772792458534,0.4171237051486969
-9.380842208862305,5.577301502227783,12.801680564880371,-0.7191370725631714,-0.8870757818222046,0.14199507236480713
-0.6907930374145508,-0.22063490748405457,0.7926262617111206,-2.632147789001465,-0.01540627982467413,0.41715800762176514
-9.431329727172852,5.939481258392334,13.095080375671387,-0.7099446654319763,-0.9027735590934753,0.14079506695270538
-0.6916379332542419,-0.21836139261722565,0.7884342670440674,-2.632162094116211,-0.015285750851035118,0.4171018600463867
-9.276119232177734,5.734915256500244,12.696280479431152,-0.7335620522499084,-0.8945711255073547,0.13889506459236145
-0.6925269961357117,-0.21611018478870392,0.784171998500824,-2.6321663856506348,-0.015229771845042706,0.4171057343482971
-9.066108703613281,5.760512828826904,12.873080253601074,-0.7221776247024536,-0.8827624320983887,0.139395073056221
-0.6935051679611206,-0.2139260619878769,0.7798230051994324,-2.632185220718384,-0.015227989293634892,0.41706275939941406
-9.029268264770508,6.048092842102051,13.082380294799805,-0.7529367804527283,-0.8785905241966248,0.13719506561756134
-0.6944247484207153,-0.21171943843364716,0.7754465937614441,-2.6321442127227783,-0.01542178075760603,0.4171082079410553
-9.216440200805664,5.812131404876709,12.628080368041992,-0.7563309073448181,-0.8672768473625183,0.14189507067203522
-0.6953139305114746,-0.20945726335048676,0.7712354063987732,-2.632189989089966,-0.015251620672643185,0.417007714509964
-8.83615779876709,5.917348861694336,12.77068042755127,-0.7575329542160034,-0.8430230617523193,0.13419507443904877
-0.6961992979049683,-0.207262322306633,0.7669450640678406,-2.6322147846221924,-0.015178779140114784,0.4171271324157715
-9.028491020202637,6.068104267120361,12.963180541992188,-0.7393603324890137,-0.8710951805114746,0.13869507610797882
-0.6970880031585693,-0.2050076276063919,0.7626574039459229,-2.6321845054626465,-0.01517314463853836,0.41707170009613037
-8.921010971069336,6.189443588256836,13.054980278015137,-0.7474213242530823,-0.8722265958786011,0.13489507138729095
-0.698035478591919,-0.20281586050987244,0.7583252191543579,-2.6321675777435303,-0.015289266593754292,0.41718339920043945
-9.349446296691895,5.990110397338867,12.8618803024292,-0.751451849937439,-0.8939347267150879,0.14289507269859314
-0.6989662647247314,-0.2006262242794037,0.7540241479873657,-2.6321864128112793,-0.015215557999908924,0.4171680212020874
-8.989670753479004,5.85830545425415,12.822280883789062,-0.7177935838699341,-0.8779541254043579,0.14049507677555084
-0.6998604536056519,-0.19837327301502228,0.7496606111526489,-2.632167339324951,-0.015360233373939991,0.4171561598777771
-9.024813652038574,6.351088523864746,13.012080192565918,-0.7838373184204102,-0.8567409515380859,0.13639506697654724
-0.700803816318512,-0.19621258974075317,0.7453001141548157,-2.6321516036987305,-0.015393516048789024,0.4171212613582611
-8.766719818115234,5.982544422149658,12.682880401611328,-0.7629069685935974,-0.7904143333435059,0.1385950744152069
-0.7017091512680054,-0.1939481496810913,0.7411196231842041,-2.6321825981140137,-0.01518347579985857,0.41712629795074463
-8.838915824890137,6.461892127990723,12.930580139160156,-0.774008572101593,-0.8122639060020447,0.1359950751066208
-0.7025955319404602,-0.19171179831027985,0.7368144392967224,-2.6321632862091064,-0.01516962144523859,0.41706305742263794
-8.618439674377441,6.301944255828857,13.097280502319336,-0.757745087146759,-0.8141024112701416,0.13489507138729095
-0.7035166621208191,-0.18945160508155823,0.7324799299240112,-2.632154703140259,-0.015306605026125908,0.417093962430954
-8.870099067687988,5.8827009201049805,12.684080123901367,-0.7320771217346191,-0.8536296486854553,0.14649507403373718
-0.7044630646705627,-0.18727818131446838,0.7281987071037292,-2.6321771144866943,-0.015209387987852097,0.41710248589515686
-8.829581260681152,6.033385276794434,12.71958065032959,-0.7183592319488525,-0.833547830581665,0.14279507100582123
-0.7053630352020264,-0.18504171073436737,0.7239096164703369,-2.632143497467041,-0.015283845365047455,0.4172029197216034
-8.661502838134766,6.389554977416992,13.230080604553223,-0.7512397170066833,-0.7986874580383301,0.13729506731033325
-0.7062584161758423,-0.18279854953289032,0.7195417881011963,-2.6321282386779785,-0.015431874431669712,0.4171505570411682
-8.761981964111328,6.3397040367126465,13.088480949401855,-0.746219277381897,-0.8131831884384155,0.13489507138729095
-0.7071831226348877,-0.18063123524188995,0.7152289748191833,-2.6321284770965576,-0.015382244251668453,0.41722264885902405
-8.75703239440918,6.059123992919922,12.825980186462402,-0.7320771217346191,-0.8126174807548523,0.14049507677555084
-0.7081297636032104,-0.17840024828910828,0.710970401763916,-2.6321377754211426,-0.015210927464067936,0.4170614182949066
-8.680665016174316,5.8971967697143555,12.615080833435059,-0.7135509252548218,-0.8049806952476501,0.14229507744312286
x,y,z,r,p,y
-0.5515698790550232,-0.10042610764503479,0.8151256442070007,-2.5847251415252686,0.08741387724876404,1.256787896156311
-8.656411170959473,8.525583267211914,12.529380798339844,-0.9066618084907532,-0.8529933094978333,0.16159507632255554
-0.5515175461769104,-0.10042176395654678,0.8151044845581055,-2.584327220916748,0.08743488788604736,1.256582260131836
-8.247138023376465,8.256317138671875,12.80798053741455,-0.8875699043273926,-0.822022020816803,0.15419507026672363
-0.5516308546066284,-0.1003253310918808,0.8148984313011169,-2.584123134613037,0.08767738193273544,1.2566330432891846
-8.425540924072266,8.65335750579834,12.18048095703125,-0.9087830781936646,-0.8333356976509094,0.1530950665473938
-0.5541862845420837,-0.09993807971477509,0.8107293248176575,-2.584465742111206,0.08732444047927856,1.2565687894821167
-8.553032875061035,8.772788047790527,13.008280754089355,-0.9293599128723145,-0.8260525465011597,0.1531950682401657
-0.5568614602088928,-0.09946954995393753,0.8064578175544739,-2.5845398902893066,0.08715609461069107,1.2565841674804688
-8.320253372192383,8.33211898803711,12.441580772399902,-0.9023484587669373,-0.835386335849762,0.16259506344795227
-0.5594906210899353,-0.09899868071079254,0.8023253679275513,-2.584501028060913,0.08722295612096786,1.2565566301345825
-8.501837730407715,8.603364944458008,12.797880172729492,-0.9082174301147461,-0.8405482172966003,0.15819506347179413
-0.5621656775474548,-0.09857208281755447,0.7980331182479858,-2.5845847129821777,0.08703676611185074,1.2565964460372925
-8.303635597229004,8.167009353637695,12.502280235290527,-0.8673466444015503,-0.8320629000663757,0.1578950732946396
-0.5647199749946594,-0.09809005260467529,0.7939197421073914,-2.584555149078369,0.08720755577087402,1.2566088438034058
-8.398317337036133,8.586535453796387,12.678380966186523,-0.9004392623901367,-0.8150923848152161,0.1570950746536255
-0.5673946738243103,-0.09771955013275146,0.7895642518997192,-2.5848007202148438,0.08694969117641449,1.2567216157913208
-8.507283210754395,8.293157577514648,12.64408016204834,-0.8850243091583252,-0.857660174369812,0.16069507598876953
-0.5699667930603027,-0.09722811728715897,0.7854803800582886,-2.5846688747406006,0.08708877116441727,1.2566273212432861
-8.468392372131348,8.715723991394043,12.706880569458008,-0.9113994240760803,-0.8235069513320923,0.1586950719356537
-0.5726073384284973,-0.09682828933000565,0.781242311000824,-2.5846951007843018,0.08704712241888046,1.2566794157028198
-8.479422569274902,8.703420639038086,12.753280639648438,-0.9147934913635254,-0.8232241272926331,0.15749506652355194
-0.5752423405647278,-0.0963568240404129,0.7770484685897827,-2.5846943855285645,0.087009496986866,1.2566075325012207
-8.250673294067383,8.280782699584961,12.486080169677734,-0.8817716240882874,-0.8146681189537048,0.1578950732946396
-0.5779237747192383,-0.09588758647441864,0.7727346420288086,-2.5847012996673584,0.08715654909610748,1.256677508354187
-8.79083251953125,8.76182746887207,12.881880760192871,-0.9068031907081604,-0.8549731969833374,0.16009506583213806
-0.5805719494819641,-0.09542036801576614,0.7684194445610046,-2.584866523742676,0.08697984367609024,1.2566477060317993
-8.317636489868164,8.593960762023926,12.703280448913574,-0.9280871152877808,-0.8257696628570557,0.15669506788253784
-0.5831119418144226,-0.09491398185491562,0.7643623352050781,-2.584684371948242,0.08717546612024307,1.2566092014312744
-8.59347915649414,8.219688415527344,12.574880599975586,-0.8716599941253662,-0.8509426712989807,0.16749507188796997
-0.5857750773429871,-0.09447519481182098,0.7600708603858948,-2.5848307609558105,0.0869607925415039,1.2566641569137573
-8.509191513061523,8.436346054077148,12.778780937194824,-0.8833979964256287,-0.8263353705406189,0.16149507462978363
-0.5883141160011292,-0.093956358730793,0.755933940410614,-2.584712266921997,0.08700890839099884,1.2566239833831787
-8.54631519317627,8.398798942565918,12.770580291748047,-0.882125198841095,-0.8310022950172424,0.16389507055282593
-0.5909715890884399,-0.09355995059013367,0.7517437934875488,-2.5846920013427734,0.08708839863538742,1.256719946861267
-8.395065307617188,8.44681167602539,12.638480186462402,-0.8836101293563843,-0.8302244544029236,0.16469506919384003
-0.5935029983520508,-0.09305934607982635,0.7476346492767334,-2.5846965312957764,0.0871535986661911,1.2567102909088135
-8.376538276672363,8.412870407104492,12.527680397033691,-0.8796502947807312,-0.8182036280632019,0.16329507529735565
-0.5961786508560181,-0.0926634669303894,0.7433613538742065,-2.584800958633423,0.08708737045526505,1.2566181421279907
-8.30257511138916,8.597001075744629,12.733880996704102,-0.8887720108032227,-0.8154458999633789,0.16559506952762604
-0.5987154245376587,-0.09216383844614029,0.7392080426216125,-2.584681272506714,0.08710085600614548,1.2566603422164917
-8.466906547546387,8.309774398803711,12.830780982971191,-0.8739227652549744,-0.8222341537475586,0.16479507088661194
-0.6013896465301514,-0.09173443913459778,0.7348968982696533,-2.584839105606079,0.08696368336677551,1.2566016912460327
-8.63936996459961,8.531168937683105,12.759881019592285,-0.8998735547065735,-0.8298001885414124,0.16679507493972778
-0.6039409041404724,-0.09128125756978989,0.7307828664779663,-2.5847513675689697,0.08702845126390457,1.2566455602645874
-8.479776382446289,8.58144474029541,12.606680870056152,-0.9212281703948975,-0.8322043418884277,0.16809506714344025
-0.6065919399261475,-0.09080599993467331,0.7266077995300293,-2.584719657897949,0.08704745024442673,1.2566461563110352
-8.512585639953613,8.640982627868652,12.536380767822266,-0.9054597020149231,-0.8188400268554688,0.16889506578445435
-0.6091637015342712,-0.09032278507947922,0.7224755883216858,-2.584712266921997,0.08711707592010498,1.2566577196121216
-8.463088989257812,8.523037910461426,12.614680290222168,-0.8929439187049866,-0.8388511538505554,0.16799506545066833
-0.611777663230896,-0.08985421061515808,0.7182861566543579,-2.584665298461914,0.08706893771886826,1.2566561698913574
-8.21008586883545,8.631649017333984,12.53368091583252,-0.9072274565696716,-0.8107082843780518,0.1660950630903244
-0.6144118905067444,-0.0893748477101326,0.7140569090843201,-2.5847017765045166,0.08700594305992126,1.2565863132476807
-8.349809646606445,8.461660385131836,12.720680236816406,-0.9112579822540283,-0.8222341537475586,0.16789506375789642
-0.6169452667236328,-0.08891033381223679,0.7099295258522034,-2.584624767303467,0.08711066097021103,1.2566174268722534
-8.386720657348633,8.551887512207031,12.880480766296387,-0.8673466444015503,-0.8240019083023071,0.1676950752735138
-0.6196285486221313,-0.08847647905349731,0.705583393573761,-2.5848145484924316,0.08684302121400833,1.2566299438476562
-8.500706672668457,8.600960731506348,12.752680778503418,-0.9063789248466492,-0.8443666100502014,0.16839507222175598
x,y,z,r,p,y
-0.6297457218170166,0.08480743318796158,0.8190831542015076,-2.6082589626312256,-0.059532128274440765,2.5348567962646484
-9.677331924438477,5.4868621826171875,12.433780670166016,-0.7395017147064209,-0.9029150009155273,0.15749506652355194
-0.6297935247421265,0.08483779430389404,0.819019615650177,-2.608119487762451,-0.05949696525931358,2.535095453262329
-9.749527931213379,5.4228692054748535,12.418180465698242,-0.7278344631195068,-0.9202390909194946,0.16139507293701172
-0.6299872398376465,0.08468165248632431,0.8185959458351135,-2.608038902282715,-0.05957867205142975,2.5348498821258545
-10.10534381866455,5.757896423339844,12.331480979919434,-0.7529367804527283,-0.9345933794975281,0.16479507088661194
-0.6316565275192261,0.08285918831825256,0.8143864274024963,-2.6083076000213623,-0.05930080637335777,2.5348644256591797
-9.887696266174316,5.5891804695129395,12.47428035736084,-0.7349055409431458,-0.9261788129806519,0.1595950722694397
-0.6333047151565552,0.08094128221273422,0.8102016448974609,-2.6083149909973145,-0.059333622455596924,2.534743070602417
-10.141406059265137,5.779675006866455,12.408880233764648,-0.7439565062522888,-0.9490890502929688,0.16179506480693817
-0.6349263787269592,0.079051673412323,0.8059660792350769,-2.6083927154541016,-0.05925067514181137,2.5347394943237305
-9.876099586486816,5.2216267585754395,12.329380989074707,-0.7098032236099243,-0.9211583733558655,0.16429506242275238
-0.6365613341331482,0.07714036107063293,0.8017150163650513,-2.608429431915283,-0.05912640318274498,2.5347063541412354
-9.65527057647705,5.570583820343018,12.30288028717041,-0.7366026043891907,-0.9094911217689514,0.15939506888389587
-0.6381441950798035,0.07522325217723846,0.7975621223449707,-2.6083686351776123,-0.059172432869672775,2.5347490310668945
-9.915414810180664,5.586069583892822,12.615180969238281,-0.7382289171218872,-0.9311992526054382,0.16219507157802582
-0.639750599861145,0.0733521357178688,0.7934415340423584,-2.6083219051361084,-0.05926060304045677,2.5347139835357666
